distance_from_home,distance_from_last_transaction,ratio_to_median_purchase_price,repeat_retailer,used_chip,used_pin_number,online_order,fraud
198.78149486773333,2.304038561347499,1.393026928961561,1.0,1.0,0.0,1.0,0.0
65.4428874996758,3.072469287647501,2.284437516059352,1.0,0.0,0.0,1.0,0.0
30.168938455682206,0.22020486072729997,0.09627269339680254,1.0,0.0,0.0,0.0,0.0
23.490824259277414,5.793762608645634,0.12894737411570953,1.0,1.0,1.0,1.0,0.0
23.153103841380837,4.470715423701854,0.807406982213931,1.0,0.0,0.0,1.0,0.0
24.714187525744162,0.2490659295130723,1.677964038591764,1.0,0.0,0.0,1.0,0.0
1.7007094525012163,2.7097818601610046,1.262051801607765,0.0,0.0,0.0,1.0,0.0
203.77814730857762,0.6267219442904427,0.7964680685869948,1.0,0.0,0.0,1.0,1.0
2.4697311722327058,0.29341002435149516,0.8360753435851858,1.0,1.0,0.0,1.0,0.0
2.1450971224445623,0.2401538799747391,0.6544513965877498,1.0,0.0,0.0,1.0,0.0
2.11170154109944,10.980109797301706,0.8259378536878798,1.0,0.0,0.0,1.0,0.0
39.95061447145168,1.2286086040973185,2.6669310360457654,1.0,1.0,0.0,1.0,0.0
7.5382116884981,0.6469251550503831,2.4394482326430715,1.0,1.0,1.0,1.0,0.0
23.98336059229086,0.030443737584933815,1.1737097148816655,1.0,1.0,0.0,1.0,0.0
8.530435211505761,0.056734307668657974,0.5615416427694424,1.0,0.0,0.0,1.0,0.0
45.42070447486632,0.5085047781878336,0.5038176058482233,1.0,0.0,1.0,0.0,0.0
3.097768675649295,0.6800646454181795,4.048085997345373,1.0,0.0,0.0,1.0,1.0
95.78406878447288,12.84501835569907,0.2255890869128424,1.0,1.0,0.0,1.0,0.0
32.418622656354366,1.5101679379881228,3.7383099171437792,1.0,0.0,0.0,1.0,0.0
10.411349322798122,24.71274679072069,2.255364384368658,1.0,1.0,0.0,1.0,0.0
59.8985473234418,2.1025629883218566,0.11245388760574118,1.0,0.0,0.0,0.0,0.0
22.30778558838518,26.66301864051663,1.216592876537325,1.0,1.0,0.0,0.0,0.0
9.536642448658538,10.697170651222738,2.0394538578544754,1.0,0.0,0.0,1.0,0.0
0.7177801544712744,0.14488598198166577,0.9830838596487891,0.0,0.0,0.0,0.0,0.0
2.4895179701397407,0.07652656920826183,0.22106605121161457,1.0,0.0,1.0,0.0,0.0
11.491609097997319,0.08065128346868652,4.324687678835742,1.0,0.0,0.0,0.0,0.0
0.45403797939022233,4.097212859386081,0.6609910318512102,0.0,1.0,0.0,1.0,0.0
0.7445614515659293,5.1145375674188545,7.652791609029006,0.0,0.0,0.0,0.0,1.0
14.385684792943971,2.233618973181011,8.767339604177682,1.0,0.0,0.0,1.0,1.0
6.457790148244467,0.60718781821833,0.5823022966916509,1.0,0.0,0.0,1.0,0.0
33.03257134693049,0.18210026251087671,0.46192024019069744,1.0,0.0,0.0,1.0,0.0
28.130559334095413,6.545479398295599,3.0480305859777164,1.0,0.0,0.0,1.0,0.0
27.950171926300587,7.224679407826427,3.5196432666052404,1.0,1.0,0.0,1.0,0.0
13.945282619951284,0.4363910078468983,1.637695534675018,1.0,1.0,0.0,0.0,0.0
3.492798454889003,11.72131921691749,0.749990569127715,1.0,0.0,1.0,0.0,0.0
24.126788448176686,6.526653108015047,0.8106848549017043,1.0,0.0,0.0,1.0,0.0
86.20550730699587,0.2050215822864956,3.729168655830885,1.0,1.0,0.0,1.0,0.0
2.24939384799864,1.9356999922203453,2.7043889949309103,1.0,1.0,0.0,1.0,0.0
4.413522675538003,0.053988123375828374,0.3984428582904317,1.0,0.0,0.0,1.0,0.0
11.043073879233644,0.17240926976555845,1.8912015729254927,1.0,0.0,0.0,1.0,0.0
25.535530973447084,0.19076484222984896,1.5214762438082992,1.0,1.0,0.0,1.0,0.0
133.92578767999325,14.5080505553481,1.6883907258690098,1.0,0.0,0.0,0.0,0.0
1.7033037875560915,2.6905487416138407,0.25580070931743554,0.0,0.0,0.0,1.0,0.0
5.987041747874705,7.05898690505103,0.27437535388691575,1.0,1.0,1.0,1.0,0.0
6.230590726214955,5.4913474648260845,0.2544331669342957,1.0,0.0,0.0,1.0,0.0
185.3134484187491,3.194466251711334,1.2517350820969897,1.0,0.0,0.0,1.0,1.0
6.339555386010303,2.733117288461127,1.413592546326534,1.0,1.0,0.0,1.0,0.0
1.8323063650292328,2.8252515291234186,0.6760169456269932,0.0,1.0,0.0,1.0,0.0
1.7332221187514885,0.22386224054423168,0.1377315818655166,0.0,1.0,0.0,1.0,0.0
17.979038978069624,3.5694211943912273,0.9260484902857158,1.0,1.0,0.0,0.0,0.0
12.118554522351335,1.0641689499003497,0.9601024588978707,1.0,0.0,0.0,0.0,0.0
2.535538030203142,6.144327574494555,1.3929284181191788,1.0,0.0,0.0,0.0,0.0
18.46404290238371,17.50302492134856,0.06513755208962353,1.0,1.0,1.0,1.0,0.0
12.015566804996961,18.660364120623562,4.058690696003001,1.0,1.0,0.0,0.0,0.0
5.612111181302841,0.8024730297411087,1.50912356544341,1.0,0.0,0.0,1.0,0.0
18.358311599570563,0.753496374282638,5.73173817483232,1.0,0.0,0.0,0.0,0.0
29.198905287100782,12.047995450139029,3.2944255045434248,1.0,0.0,0.0,1.0,0.0
0.32289225989997,0.2901831713815627,0.22678500238141103,0.0,0.0,0.0,1.0,0.0
132.39145538664852,0.35929984703172263,0.8208285803031542,1.0,0.0,0.0,1.0,1.0
6.701650005740203,0.07019266792653818,2.3602480504666095,1.0,1.0,0.0,0.0,0.0
12.147507432348801,1.524189407752633,6.093061382480799,1.0,0.0,0.0,0.0,0.0
6.772212240934291,2.2726306229174473,1.181461973360892,1.0,0.0,0.0,0.0,0.0
9.57793836192893,3.5039832208051087,0.9896039303365859,1.0,0.0,0.0,1.0,0.0
1.6628401224530336,3.0313261084884795,2.325469587316852,0.0,0.0,0.0,0.0,0.0
154.1818099256618,0.5654949097247369,0.40455273761642374,1.0,1.0,0.0,1.0,0.0
32.489654433857666,0.9481595189981262,0.13011174955492674,1.0,0.0,0.0,0.0,0.0
28.615126098856493,0.3805471606291966,0.07805398347801436,1.0,1.0,0.0,0.0,0.0
4.4517668582013314,0.34638312723298603,1.9840162047586263,1.0,1.0,1.0,1.0,0.0
3.5675780627426463,0.5960573634679566,0.6331509345345275,1.0,1.0,0.0,1.0,0.0
27.234700580855865,0.9482075549207373,0.8279789884629161,1.0,0.0,0.0,1.0,0.0
43.36732856074021,0.6129941855522721,0.7650548704563654,1.0,0.0,0.0,0.0,0.0
6.268248381814266,0.0440498782373816,2.913338088951518,1.0,0.0,0.0,0.0,0.0
2.2523240156053643,0.24108285852864075,1.5213266541818604,1.0,0.0,0.0,0.0,0.0
54.93697043316728,0.796064747914351,1.1772527820371672,1.0,0.0,0.0,1.0,0.0
13.36312370766052,3.090940222090541,0.3271883813585258,1.0,1.0,0.0,0.0,0.0
19.91832796520207,0.42841753424791795,3.5924106220996332,1.0,1.0,0.0,1.0,0.0
8.66061676923516,7.406084939695023,2.7061772698715933,1.0,0.0,0.0,1.0,0.0
75.58931493518887,3.0019247069226838,1.872807087864208,1.0,0.0,0.0,0.0,0.0
53.05112476692801,0.8161540265767884,0.1315126085312893,1.0,0.0,0.0,1.0,0.0
159.5070997253504,1.1456232400951532,1.9494126041480901,1.0,1.0,0.0,1.0,0.0
5.14164268509756,0.1726109225965891,0.3385363394958835,1.0,0.0,1.0,0.0,0.0
8.482697181775968,1.6214542790484126,3.1215490399423027,1.0,1.0,0.0,1.0,0.0
0.2159711621958275,0.03403483424939409,0.2348340744589358,0.0,1.0,0.0,0.0,0.0
23.296563326610556,5.36826795688237,1.0215680579021784,1.0,0.0,1.0,1.0,0.0
11.904374737583183,2.036894252144433,2.0772724277124324,1.0,0.0,0.0,0.0,0.0
3.849574857955367,0.09221169562586902,1.486671562180967,1.0,0.0,0.0,0.0,0.0
33.27169775316385,0.5953151611705392,0.5649684639466998,1.0,1.0,0.0,1.0,0.0
5.402757441893753,1.0105554552976528,8.428769673751763,1.0,1.0,0.0,1.0,1.0
21.106348681787583,0.2035926973606262,0.8406998632670658,1.0,0.0,0.0,1.0,0.0
4.3559435008153935,0.10527884835252885,1.9288261830028595,1.0,1.0,0.0,0.0,0.0
5.45670044913311,0.29467745333197487,1.0183170693594739,1.0,0.0,0.0,0.0,0.0
29.551350781937945,0.5269525548763766,3.1607843626910905,1.0,0.0,0.0,1.0,0.0
44.92871338327291,0.13826493124675426,1.2643309163724152,1.0,0.0,0.0,0.0,0.0
7.541199855703067,0.9030768244056,1.4113782493411549,1.0,1.0,0.0,0.0,0.0
9.061751868329251,0.3541400830305625,0.24152071306384412,1.0,0.0,0.0,1.0,0.0
7.749432659506202,0.0418707826859789,2.4098126171163217,1.0,0.0,1.0,1.0,0.0
133.18176034104766,3.415139999013043,0.331283247285957,1.0,1.0,0.0,1.0,0.0
2.666779750889398,9.739955607030469,1.0739068590106957,1.0,1.0,0.0,1.0,0.0
193.0322434142884,0.24099748152974526,3.908193163572853,1.0,0.0,0.0,1.0,1.0
10.467575227212267,0.5096482239219764,1.372121486736972,1.0,1.0,0.0,1.0,0.0
22.589888184492825,1.0526055377300019,0.8336752660827139,1.0,0.0,0.0,1.0,0.0
16.593911628772652,26.518182732873044,0.32050651838919686,1.0,0.0,0.0,1.0,0.0
1.173309163623429,1.0789815428870848,1.670522650408244,0.0,0.0,0.0,0.0,0.0
2.812002093784274,2.6810312210363554,0.3304056887158141,1.0,1.0,0.0,1.0,0.0
5.383728604384179,103.45973722000971,2.3618743977214076,1.0,1.0,0.0,1.0,0.0
11.144681297138344,0.20241796565802847,2.289790080544807,1.0,0.0,0.0,1.0,0.0
3.862293000200815,9.834008400003812,3.7744154475625895,1.0,0.0,0.0,0.0,0.0
97.41902480846389,2.8380404505454737,0.22187219892644514,1.0,0.0,1.0,1.0,0.0
18.39995096921174,0.05930477036425206,0.9118937116639256,1.0,0.0,1.0,0.0,0.0
9.272900556744867,0.8484252860248643,0.13718217991683584,1.0,1.0,0.0,1.0,0.0
6.206119846897405,3.5128637275427,0.5459369220662319,1.0,0.0,0.0,1.0,0.0
2.948801705384841,1.5977591082511302,0.650170232859294,1.0,1.0,0.0,1.0,0.0
4.50690729432776,2.163645366907296,2.2215889603419,1.0,1.0,0.0,1.0,0.0
5.913771940220147,0.9488951387562025,3.157893750425222,1.0,0.0,0.0,0.0,0.0
89.39003461228017,8.43584419581834,0.603192081851409,1.0,0.0,0.0,1.0,0.0
5.848158427505999,1.3121017836423887,0.1688279565355564,1.0,1.0,0.0,1.0,0.0
19.99838922801873,0.13796721286164326,1.8640562854934382,1.0,0.0,1.0,1.0,0.0
57.6872588853247,0.009467244298451437,0.16873021008021735,1.0,1.0,0.0,0.0,0.0
25.306563050618646,1.5965554271057214,5.457892518497983,1.0,0.0,0.0,1.0,1.0
22.175125181504196,1.8966069969178865,0.6810071895305742,1.0,1.0,1.0,0.0,0.0
14.75082783371365,0.04191324364394465,0.16003161564440122,1.0,0.0,0.0,1.0,0.0
80.09245827995892,2.053563373080396,1.7766375195688662,1.0,0.0,0.0,1.0,0.0
0.8828592156200501,2.192999917552716,2.608071075573708,0.0,1.0,0.0,1.0,0.0
3.051408951709258,6.417229825533353,1.3846668114923932,1.0,0.0,0.0,0.0,0.0
34.799997204327056,1.038680518684327,0.28682063933385565,1.0,0.0,1.0,0.0,0.0
16.58060704813297,3.560550740421267,1.4638748116257219,1.0,0.0,0.0,0.0,0.0
1.4248599189344007,3.4780436895127282,3.2231394351856006,0.0,0.0,0.0,1.0,0.0
6.16226607003503,0.22796710496548211,1.4809671840504217,1.0,1.0,0.0,1.0,0.0
37.058301264607934,0.41051279673492064,3.473290255028913,1.0,0.0,0.0,1.0,0.0
13.80221871865396,0.07399114026776309,1.4909861385970211,1.0,1.0,0.0,0.0,0.0
9.74894201735058,152.02314504193475,1.0637253255032655,1.0,0.0,0.0,1.0,1.0
8.283538639103242,0.9972581869460375,1.6519418039534284,1.0,1.0,0.0,1.0,0.0
16.03718695317542,1.1642914650065668,3.946115713183494,1.0,0.0,0.0,1.0,0.0
17.86234412356432,3.715692227577283,3.5978178873195024,1.0,1.0,0.0,0.0,0.0
33.5923178744419,0.13142281384212506,0.2109975316157643,1.0,1.0,0.0,0.0,0.0
15.975577467993997,1.1002327630080366,1.7102683134759737,1.0,0.0,0.0,1.0,0.0
77.34561637220756,0.721426535480369,0.4313508078579328,1.0,0.0,0.0,1.0,0.0
1.5673253399888827,2.0393905177794447,1.2525036202097195,0.0,1.0,0.0,0.0,0.0
26.550275645641417,16.379383054379307,1.9630536209116332,1.0,1.0,0.0,1.0,0.0
39.251729538475765,2.31559867680882,1.0300175651446737,1.0,0.0,0.0,1.0,0.0
64.13094384820363,0.16322171120729986,0.654525371927271,1.0,0.0,0.0,1.0,0.0
7.602569944090064,16.89844139736545,0.5058695175292681,1.0,0.0,0.0,1.0,0.0
6.163788301755142,20.467980110973805,1.3538334470633995,1.0,1.0,0.0,1.0,0.0
10.557711913203233,0.8931013845543849,0.5951666837200047,1.0,1.0,0.0,0.0,0.0
17.14683968482932,1.0463716025117589,0.7765078475988173,1.0,0.0,0.0,0.0,0.0
1.3327730284768933,19.74771057018884,0.7546980629610152,0.0,1.0,0.0,1.0,0.0
3.701452137221258,7.034297037111599,0.33643141971116425,1.0,1.0,0.0,1.0,0.0
4.4434914453641845,0.009328073020442184,1.0002017211133627,1.0,0.0,0.0,1.0,0.0
158.99361915484124,1.3085350518528707,1.839629091674412,1.0,0.0,0.0,1.0,1.0
7.1514313261556826,0.014792169443182627,0.3404502460600761,1.0,1.0,0.0,1.0,0.0
4.103948312285127,1.8918154195555281,3.1112845621465843,1.0,0.0,0.0,1.0,0.0
8.618299216222388,0.2224771659789667,1.9894719833465613,1.0,0.0,0.0,1.0,0.0
3.2245413003430765,0.6666299320680535,1.4255985152727966,1.0,0.0,1.0,1.0,0.0
11.20049933215684,1.0989192330562496,0.9997296786027726,1.0,1.0,1.0,1.0,0.0
396.4388431966169,0.06829914457796837,0.2515235225623923,1.0,1.0,0.0,1.0,0.0
2.6909990716805234,3.44058984680445,0.42796723229451,1.0,1.0,1.0,1.0,0.0
1.916028037968163,3.5300367453152828,0.3955889789174647,1.0,0.0,1.0,1.0,0.0
17.06059437066215,9.46681190076197,2.054347462863954,1.0,1.0,1.0,1.0,0.0
61.05019647333667,0.20131025916398917,5.844950633944033,1.0,0.0,0.0,1.0,1.0
2.115726637314605,4.804205267155287,1.0286660841210995,1.0,1.0,0.0,1.0,0.0
11.642030487780184,2.5919611189580634,0.9065764742731636,1.0,0.0,0.0,0.0,0.0
24.658442400275785,0.13700166667428726,1.1763908303131576,1.0,0.0,0.0,1.0,0.0
11.844892504845472,0.13220267409758002,0.4910186893995815,1.0,1.0,0.0,0.0,0.0
1.0690143664379026,7.921490930752682,0.910839064688719,0.0,0.0,0.0,1.0,0.0
1.358794849470083,1.071240873654364,8.565492211246633,0.0,1.0,0.0,1.0,1.0
13.595569599298324,0.6103871348255959,2.505011451353576,1.0,0.0,0.0,1.0,0.0
17.500446549889997,6.673423737477017,0.19297515957942923,1.0,0.0,0.0,1.0,0.0
1.5380397391355658,0.02640341849150646,0.5381605013684122,0.0,1.0,0.0,0.0,0.0
1.3213706876864244,0.37190281668642877,0.6252539099795451,0.0,1.0,0.0,1.0,0.0
7.919129107877829,2.799700299423854,1.8585067572217226,1.0,1.0,0.0,1.0,0.0
49.2872839509603,9.52993359572463,0.5103771783721405,1.0,1.0,0.0,1.0,0.0
20.700004442276246,5.699894896346368,0.9693958089538164,1.0,0.0,1.0,0.0,0.0
11.162326830099126,0.3037533981687818,0.15612142520367314,1.0,0.0,0.0,0.0,0.0
60.97664779424794,8.081914248245582,1.4448886377578127,1.0,1.0,0.0,1.0,0.0
5.744242183738142,2.718702272432693,0.8268220334101392,1.0,0.0,0.0,1.0,0.0
13.0952060892323,2.0770821560875414,2.5760846519453824,1.0,1.0,0.0,1.0,0.0
14.053426264138269,4.638433069955833,0.6039344713744981,1.0,0.0,0.0,1.0,0.0
1.1645556335504277,4.55705194665977,0.6954980446028748,0.0,0.0,0.0,1.0,0.0
6.064978597917924,1.3954151981491925,0.3951677845014683,1.0,0.0,0.0,1.0,0.0
11.746402050851591,0.8236706989256782,0.8497555293823398,1.0,0.0,1.0,1.0,0.0
4.276869150994319,0.7155693542235374,0.5909790656259017,1.0,1.0,0.0,1.0,0.0
21.262242274098334,38.52602191827277,2.3734319602204987,1.0,0.0,0.0,1.0,0.0
5.337570418619894,0.25081461103848274,0.09628470166423153,1.0,0.0,0.0,1.0,0.0
6.196873200392691,0.5297562512683721,0.4806348726999404,1.0,1.0,0.0,0.0,0.0
23.859249122907485,0.5341210147308217,0.5249711118377259,1.0,0.0,0.0,0.0,0.0
30.615279820948803,1.7719836872979633,0.5334009595039767,1.0,1.0,0.0,1.0,0.0
7.604649562351162,3.8582094301111227,0.09735712847305691,1.0,0.0,0.0,0.0,0.0
1.746000392110058,0.15242608973450017,1.9937647789427078,0.0,1.0,0.0,1.0,0.0
2.713703809743376,1.9880217539708447,3.6247911627367855,1.0,1.0,0.0,0.0,0.0
2.141407408555796,0.3562596359079014,1.8451933246464123,1.0,0.0,0.0,1.0,0.0
12.589732283194445,0.7344451037591838,12.144373474419174,1.0,1.0,0.0,0.0,0.0
4.09503793148522,4.487051219531321,1.8097746514948179,1.0,0.0,0.0,0.0,0.0
79.17592352984916,0.03324059916268173,0.211902811167544,1.0,0.0,0.0,1.0,0.0
0.9086405031539736,4.9708094693618685,0.4110920712381695,0.0,0.0,0.0,0.0,0.0
68.30489635328412,6.634735668170529,1.0500915087167235,1.0,0.0,0.0,0.0,0.0
69.85434045759823,6.231789594772087,0.8358359521967027,1.0,0.0,0.0,1.0,0.0
3.070002687938927,1.5838370578304468,1.1192880771388392,1.0,0.0,0.0,0.0,0.0
2.338376752563891,2.986835965343294,0.6516437497836159,1.0,1.0,0.0,1.0,0.0
7.458229248355249,8.539075096949064,1.2205727288473271,1.0,0.0,0.0,0.0,0.0
811.4481873965564,0.38919335737972394,0.20542014654188917,1.0,0.0,0.0,1.0,1.0
33.55990391898672,2.2783936197809296,0.24184111095817618,1.0,1.0,0.0,1.0,0.0
12.02449022812601,0.7398719228053393,0.0958483398718278,1.0,0.0,1.0,1.0,0.0
13.584684378977965,0.4822388087603599,0.6611616656303632,1.0,0.0,0.0,1.0,0.0
11.417390560250732,0.9400617937230094,2.5227268409230046,1.0,0.0,0.0,1.0,0.0
205.41501433009503,13.987512983605816,3.020193779473378,1.0,0.0,0.0,1.0,1.0
23.05773737496958,2.2895166645887093,2.6819051088517667,1.0,0.0,0.0,1.0,0.0
3.1404169190246627,0.2037730024255049,2.8644393446323706,1.0,1.0,0.0,1.0,0.0
8.284828888470207,2.379914249679058,1.9253718506080544,1.0,1.0,0.0,1.0,0.0
